SaleID,price
246015,1694.9184372144455
246016,2234.9608044759207
246017,828.9800724755073
246018,2975.9455012195217
246019,1548.1674426977172
246020,187.13436051276614
246021,303.1582158006475
246022,3249.100761746997
246023,1367.6417012628879
246024,3936.5491121735795
246025,8702.706385712745
246026,1229.1891767234133
246027,2711.550608612502
246028,16285.921992430061
246029,1772.1689398409842
246030,5305.857052661252
246031,2209.1210452560736
246032,6051.847731082514
246033,12399.926911765302
246034,6989.422194415521
246035,6278.267344935702
246036,3571.393766098836
246037,774.8508880741889
246038,774.2333099315964
246039,4933.7458631106865
246040,966.4912563703926
246041,1747.9791899215688
246042,4538.249494430443
246043,13098.589715483246
246044,19128.3572646627
246045,4020.581888246495
246046,3468.5403030762436
246047,66.85035693861718
246048,905.2581011392585
246049,57601.65713965212
246050,2761.505817457264
246051,1247.0290924417318
246052,1319.4128096984869
246053,13534.973278145675
246054,1183.8156954692195
246055,10482.201291097112
246056,8007.590398203253
246057,2130.721715502878
246058,7088.197354274945
246059,3185.9045453108847
246060,6407.646607398829
246061,2907.0858590849107
246062,5124.072342464878
246063,1135.312399438915
246064,3131.518567647012
246065,1620.529828806033
246066,2194.0480943723537
246067,24597.22402910109
246068,22038.259582660587
246069,8929.892042177331
246070,2723.971130777451
246071,2532.003280077505
246072,18178.271238490128
246073,25679.187165611227
246074,1224.3010978036825
246075,19831.193895095217
246076,3407.9392978154583
246077,4628.611451519716
246078,1575.6967870709677
246079,20994.91367380357
246080,4775.712879992144
246081,1020.8160724001891
246082,4149.740089341278
246083,198.4910421542612
246084,8433.01099213203
246085,16104.152583568537
246086,8234.844656094752
246087,562.6619293031815
246088,2661.000828340529
246089,194.51969399086298
246090,8779.13170367678
246091,3098.754260165975
246092,2075.2492511376367
246093,1122.8751198577982
246094,4219.732186915813
246095,344.4875186965345
246096,1417.1191833043702
246097,789.1036050752982
246098,11448.688321046786
246099,846.252222830742
246100,8388.458605914806
246101,2750.0542608806127
246102,4877.566178833488
246103,23033.49850827181
246104,1473.8891027333577
246105,12641.863437440075
246106,6781.00406235853
246107,1152.4683575085462
246108,1010.2941053202898
246109,2024.3892133272564
246110,17094.624950798825
246111,811.683085378797
246112,20135.205533603934
246113,257.0365346286182
246114,4995.794332120198
246115,12631.846388971648
246116,1741.6948055445407
246117,1081.5764181029938
246118,1935.369788847563
246119,40387.460838003935
246120,1128.5683472091675
246121,22936.163947306864
246122,1205.6370827332867
246123,577.8481122022985
246124,497.0629624012047
246125,7671.303873152703
246126,6780.399347860956
246127,6668.828785133153
246128,515.3857516238769
246129,1573.2141413838665
246130,7398.791518624927
246131,728.991200007984
246132,1038.5927655973119
246133,2875.7799511821454
246134,1501.9237633536156
246135,701.5131605976449
246136,2717.071792483556
246137,1405.177969414173
246138,3338.3974189432292
246139,2808.7525231190757
246140,3407.362697293179
246141,731.259806486591
246142,943.697272498776
246143,19687.63097753789
246144,640.2146341283933
246145,9004.761229864178
246146,1782.007039966992
246147,3421.2076676226216
246148,967.8663212382303
246149,393.82496878884297
246150,4594.0578992870605
246151,16546.685736408315
246152,13106.27656801484
246153,5729.173186562204
246154,689.5976371536002
246155,6537.100379087356
246156,6578.025747107026
246157,1853.5556418286383
246158,2668.2325487152707
246159,233.55782826200993
246160,2319.31352991113
246161,2186.6482658297205
246162,22089.922535024125
246163,11369.407612005134
246164,20130.081283138916
246165,891.0943932452947
246166,6356.050608722663
246167,4778.20648882731
246168,856.668877637979
246169,5489.362724282211
246170,8297.297218052523
246171,13270.20983648617
246172,8858.022189821762
246173,2962.4750320184694
246174,500.02725438372437
246175,5249.193700930768
246176,5660.310652449499
246177,3750.2582526212477
246178,551.3099788869788
246179,5202.823555013314
246180,7428.509804520522
246181,4899.9058574704495
246182,4540.42044856535
246183,6938.198083170881
246184,952.3918571974515
246185,7844.477219786489
246186,1379.1871557663724
246187,2565.4725228315556
246188,14301.951755755
246189,2688.5407173600497
246190,2292.722883772526
246191,4869.410081965463
246192,4805.587596668466
246193,1302.1546885099133
246194,108.81410052437187
246195,7525.923234337833
246196,297.3603638431982
246197,3172.5158951020217
246198,2361.1323704979804
246199,943.4100309985126
246200,3194.0582997330057
246201,5589.433289374286
246202,8013.557575589065
246203,5519.7506184696485
246204,4479.8662827136095
246205,8492.421973665832
246206,2157.2180702944574
246207,6710.361090783492
246208,3300.61063304032
246209,18436.72148757953
246210,4625.318927290977
246211,2862.7873040344216
246212,4302.1506478981755
246213,3839.990520697447
246214,10474.665840573567
246215,1099.5645381798356
246216,1619.7059942070123
246217,6046.66268941119
246218,8131.050712328054
246219,2175.653781653699
246220,2679.3093250747474
246221,1153.3846363467242
246222,17388.42039743001
246223,1453.1835085976218
246224,5243.186892302259
246225,717.705606361606
246226,12124.681740510949
246227,12560.392991456589
246228,1681.2094538609633
246229,6394.2445596057005
246230,1573.5027903842424
246231,2846.5044019892134
246232,2678.969699203853
246233,922.207516292031
246234,6479.564690553306
246235,12359.397534104159
246236,21139.13876440564
246237,775.2168593947699
246238,2572.013431934599
246239,537.0066943698146
246240,3698.2205480465573
246241,22207.398310721885
246242,8770.785313941327
246243,8573.736448799216
246244,5008.000678208009
246245,3665.566209072829
246246,1186.0529444916856
246247,5235.320835828265
246248,3584.8225397230376
246249,889.347990354257
246250,492.49492500830087
246251,9633.868984534623
246252,1010.5501979447861
246253,3158.5438812564817
246254,67.52323272011913
246255,5025.468744278535
246256,14418.127071241253
246257,3546.3890146419953
246258,3772.0689066375353
246259,2398.5299086692994
246260,5809.701064325662
246261,1005.8421686971262
246262,15707.562076149783
246263,1109.2348367684538
246264,107.76238974766851
246265,2689.541232313751
246266,1488.6194502221665
246267,13343.912688001188
246268,1006.190421260915
246269,960.2276498119926
246270,15721.018769347189
246271,3690.0014195070817
246272,7862.879310017926
246273,452.5139235060991
246274,7867.303431172255
246275,3676.4790395026976
246276,21380.91337880756
246277,22289.72996005544
246278,1641.0313533830772
246279,7230.74293776883
246280,11487.929672698892
246281,1585.278883984679
246282,4029.527544425
246283,15644.298335475694
246284,7594.0487371079935
246285,4324.399288136576
246286,3851.8973797358854
246287,1913.7204519787806
246288,1845.6609151448672
246289,25563.827237324065
246290,10735.307434325316
246291,14825.529989202858
246292,2530.106187823529
246293,252.75831988510163
246294,7122.787672828552
246295,787.5672982350201
246296,2929.805166111851
246297,14912.348080510477
246298,7375.944567817263
246299,998.9885326909739
246300,2259.9064895009255
246301,1484.31660593626
246302,2340.354669897061
246303,192.72302336336904
246304,5000.009242418384
246305,3351.1261712153187
246306,9552.86310931622
246307,4553.977296186072
246308,1934.8110221440563
246309,3416.542575994722
246310,16567.561511298474
246311,2660.887859396662
246312,342.57323506043014
246313,991.5716401571406
246314,3753.610057929393
246315,2286.5325243652405
246316,686.7073212652267
246317,1920.562417553621
246318,1602.669285881023
246319,5358.685749655061
246320,85.64570063633553
246321,999.509487756091
246322,8918.225832799619
246323,2914.2225010193492
246324,11416.01270208857
246325,3569.228911381413
246326,1957.6617378649185
246327,11597.816125634587
246328,9971.109508920104
246329,836.8083901699683
246330,21155.88894735771
246331,1149.2515418577382
246332,370.5589167993933
246333,1928.0024843134795
246334,3279.357387194341
246335,11490.389714547422
246336,2910.729917595227
246337,7854.978724379305
246338,8133.1720711547205
246339,7082.311155181144
246340,3353.398293336059
246341,4977.074993224968
246342,3223.9462892420315
246343,1503.822471467138
246344,4412.3998937203805
246345,2742.5537652767493
246346,1623.6397409351941
246347,498.3804236880953
246348,1568.4759041230254
246349,7998.646054106569
246350,4227.133471301476
246351,19336.1800894025
246352,6491.91783190054
246353,1308.180082673889
246354,2384.5800932065777
246355,1751.1839735808692
246356,2006.8770428120092
246357,4074.974013552946
246358,5940.380476389914
246359,1602.7870523271038
246360,2425.5414130269573
246361,8306.37345483142
246362,2713.0268308190125
246363,4144.64868394444
246364,12353.989593674822
246365,1621.0328771123272
246366,56.957723551648975
246367,7336.7792830710505
246368,3684.411475645345
246369,7845.520097042316
246370,974.5775936362963
246371,4169.7029244101495
246372,19296.21749390733
246373,490.7730643587782
246374,3066.156407702265
246375,42354.75640183908
246376,3379.0708696338756
246377,1878.2640047254145
246378,13025.291380609164
246379,4797.149713601511
246380,17615.29103762502
246381,7532.615423811157
246382,14.830088508984582
246383,888.3625164282964
246384,2856.1481474998986
246385,23773.0113926929
246386,9244.646389534815
246387,4317.323964976678
246388,254.38188535937627
246389,1434.6800536207681
246390,6326.994213434934
246391,1552.3813561387897
246392,10114.05373223607
246393,15540.823196941663
246394,18296.793120288577
246395,4007.307888542699
246396,6331.990019131759
246397,3431.2459125892296
246398,1476.6587627697813
246399,8700.136722422627
246400,8045.561608008172
246401,8956.698439416323
246402,3913.725593796525
246403,155.97784174948524
246404,8756.327146196674
246405,10869.373073202449
246406,201.71041351628543
246407,3223.017991684745
246408,298.6705447999304
246409,403.90523394569084
246410,6601.941840882672
246411,1784.9882192001567
246412,981.7536201889789
246413,2105.9569825255367
246414,18551.739088710052
246415,4514.120885306425
246416,11356.73301440458
246417,1875.0839648516205
246418,10360.779759205288
246419,2529.654536263232
246420,1977.7720929507177
246421,1660.8416926738755
246422,9348.031376862133
246423,2578.2509143639227
246424,3936.8448405106205
246425,931.2971649469523
246426,1087.744597689037
246427,3605.7710630074903
246428,2773.8841481260115
246429,10558.81500848531
246430,3870.7480523072677
246431,1768.7529805289566
246432,6840.435449103175
246433,6642.866771427855
246434,5517.634494907207
246435,5481.850255908498
246436,7053.971788247853
246437,39446.44549614498
246438,4239.813245682913
246439,1600.139016142107
246440,789.368411035698
246441,4934.629520076534
246442,6257.313127673336
246443,6716.39943245827
246444,6417.802462243316
246445,7614.195216922282
246446,1146.3488009646117
246447,1008.4881083988978
246448,13818.71376029008
246449,13698.333981523469
246450,4314.262598638285
246451,1198.7878359681595
246452,2437.3367625440023
246453,8301.430277871134
246454,3708.1846900947135
246455,3412.0815773280087
246456,5013.844509429626
246457,1009.6451214625199
246458,14035.808786746054
246459,15850.061970807552
246460,1162.5709076109908
246461,12383.22296950947
246462,408.4796526200006
246463,12197.221700464212
246464,636.3308958826462
246465,3108.6376318204307
246466,809.9995180666143
246467,8725.577286614964
246468,11383.33262130416
246469,2982.943065439469
246470,1302.5524404491114
246471,11036.220328379057
246472,308.7706221802377
246473,1476.5550136785369
246474,1840.4744693859816
246475,1465.8789265069572
246476,3840.5592519339157
246477,2634.464177236805
246478,773.5168703541349
246479,2545.332815576611
